path,source,leaf_id,class
raw/ccmt_ghana/Leaf blight/leaf blight608_.jpg,ccmt_ghana,leaf blight608_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight41_.jpg,ccmt_ghana,leaf blight41_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight653_.jpg,ccmt_ghana,leaf blight653_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight915_.jpg,ccmt_ghana,leaf blight915_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight374_.jpg,ccmt_ghana,leaf blight374_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight127_.jpg,ccmt_ghana,leaf blight127_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight207_.jpg,ccmt_ghana,leaf blight207_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight487_.jpg,ccmt_ghana,leaf blight487_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight226_.jpg,ccmt_ghana,leaf blight226_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight625_.jpg,ccmt_ghana,leaf blight625_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight121_.jpg,ccmt_ghana,leaf blight121_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight227_.jpg,ccmt_ghana,leaf blight227_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight704_.jpg,ccmt_ghana,leaf blight704_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight796_.jpg,ccmt_ghana,leaf blight796_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight637_.jpg,ccmt_ghana,leaf blight637_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight484_.jpg,ccmt_ghana,leaf blight484_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight498_.jpg,ccmt_ghana,leaf blight498_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight926_.jpg,ccmt_ghana,leaf blight926_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight331_.jpg,ccmt_ghana,leaf blight331_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight20_.jpg,ccmt_ghana,leaf blight20_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight398_.jpg,ccmt_ghana,leaf blight398_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight823_.jpg,ccmt_ghana,leaf blight823_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight12_.jpg,ccmt_ghana,leaf blight12_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight345_.jpg,ccmt_ghana,leaf blight345_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight873_.jpg,ccmt_ghana,leaf blight873_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight954_.jpg,ccmt_ghana,leaf blight954_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight136_.jpg,ccmt_ghana,leaf blight136_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight83_.jpg,ccmt_ghana,leaf blight83_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight798_.jpg,ccmt_ghana,leaf blight798_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight980_.jpg,ccmt_ghana,leaf blight980_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight614_.jpg,ccmt_ghana,leaf blight614_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight278_.jpg,ccmt_ghana,leaf blight278_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight406_.jpg,ccmt_ghana,leaf blight406_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight284_.jpg,ccmt_ghana,leaf blight284_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight34_.jpg,ccmt_ghana,leaf blight34_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight340_.jpg,ccmt_ghana,leaf blight340_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight959_.jpg,ccmt_ghana,leaf blight959_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight947_.jpg,ccmt_ghana,leaf blight947_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight188_.jpg,ccmt_ghana,leaf blight188_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight196_.jpg,ccmt_ghana,leaf blight196_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight948_.jpg,ccmt_ghana,leaf blight948_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight213_.jpg,ccmt_ghana,leaf blight213_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight185_.jpg,ccmt_ghana,leaf blight185_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight366_.jpg,ccmt_ghana,leaf blight366_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight822_.jpg,ccmt_ghana,leaf blight822_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight1008_.jpg,ccmt_ghana,leaf blight1008_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight968_.jpg,ccmt_ghana,leaf blight968_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight369_.jpg,ccmt_ghana,leaf blight369_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight591_.jpg,ccmt_ghana,leaf blight591_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight788_.jpg,ccmt_ghana,leaf blight788_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight815_.jpg,ccmt_ghana,leaf blight815_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight352_.jpg,ccmt_ghana,leaf blight352_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight430_.jpg,ccmt_ghana,leaf blight430_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight900_.jpg,ccmt_ghana,leaf blight900_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight662_.jpg,ccmt_ghana,leaf blight662_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight411_.jpg,ccmt_ghana,leaf blight411_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight909_.jpg,ccmt_ghana,leaf blight909_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight643_.jpg,ccmt_ghana,leaf blight643_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight557_.jpg,ccmt_ghana,leaf blight557_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight692_.jpg,ccmt_ghana,leaf blight692_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight586_.jpg,ccmt_ghana,leaf blight586_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight157_.jpg,ccmt_ghana,leaf blight157_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight181_.jpg,ccmt_ghana,leaf blight181_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight609_.jpg,ccmt_ghana,leaf blight609_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight891_.jpg,ccmt_ghana,leaf blight891_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight1009_.jpg,ccmt_ghana,leaf blight1009_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight156_.jpg,ccmt_ghana,leaf blight156_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight648_.jpg,ccmt_ghana,leaf blight648_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight511_.jpg,ccmt_ghana,leaf blight511_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight367_.jpg,ccmt_ghana,leaf blight367_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight210_.jpg,ccmt_ghana,leaf blight210_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight874_.jpg,ccmt_ghana,leaf blight874_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight908_.jpg,ccmt_ghana,leaf blight908_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight30_.jpg,ccmt_ghana,leaf blight30_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight673_.jpg,ccmt_ghana,leaf blight673_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight279_.jpg,ccmt_ghana,leaf blight279_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight330_.jpg,ccmt_ghana,leaf blight330_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight884_.jpg,ccmt_ghana,leaf blight884_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight572_.jpg,ccmt_ghana,leaf blight572_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight610_.jpg,ccmt_ghana,leaf blight610_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight861_.jpg,ccmt_ghana,leaf blight861_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight972_.jpg,ccmt_ghana,leaf blight972_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight164_.jpg,ccmt_ghana,leaf blight164_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight125_.jpg,ccmt_ghana,leaf blight125_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight638_.jpg,ccmt_ghana,leaf blight638_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight623_.jpg,ccmt_ghana,leaf blight623_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight869_.jpg,ccmt_ghana,leaf blight869_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight615_.jpg,ccmt_ghana,leaf blight615_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight19_.jpg,ccmt_ghana,leaf blight19_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight462_.jpg,ccmt_ghana,leaf blight462_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight306_.jpg,ccmt_ghana,leaf blight306_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight747_.jpg,ccmt_ghana,leaf blight747_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight639_.jpg,ccmt_ghana,leaf blight639_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight786_.jpg,ccmt_ghana,leaf blight786_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight261_.jpg,ccmt_ghana,leaf blight261_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight163_.jpg,ccmt_ghana,leaf blight163_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight559_.jpg,ccmt_ghana,leaf blight559_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight74_.jpg,ccmt_ghana,leaf blight74_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight849_.jpg,ccmt_ghana,leaf blight849_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight800_.jpg,ccmt_ghana,leaf blight800_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight553_.jpg,ccmt_ghana,leaf blight553_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight52_.jpg,ccmt_ghana,leaf blight52_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight863_.jpg,ccmt_ghana,leaf blight863_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight700_.jpg,ccmt_ghana,leaf blight700_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight141_.jpg,ccmt_ghana,leaf blight141_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight37_.jpg,ccmt_ghana,leaf blight37_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight718_.jpg,ccmt_ghana,leaf blight718_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight590_.jpg,ccmt_ghana,leaf blight590_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight624_.jpg,ccmt_ghana,leaf blight624_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight792_.jpg,ccmt_ghana,leaf blight792_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight290_.jpg,ccmt_ghana,leaf blight290_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight363_.jpg,ccmt_ghana,leaf blight363_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight712_.jpg,ccmt_ghana,leaf blight712_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight232_.jpg,ccmt_ghana,leaf blight232_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight539_.jpg,ccmt_ghana,leaf blight539_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight602_.jpg,ccmt_ghana,leaf blight602_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight725_.jpg,ccmt_ghana,leaf blight725_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight353_.jpg,ccmt_ghana,leaf blight353_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight509_.jpg,ccmt_ghana,leaf blight509_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight916_.jpg,ccmt_ghana,leaf blight916_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight44_.jpg,ccmt_ghana,leaf blight44_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight1002_.jpg,ccmt_ghana,leaf blight1002_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight899_.jpg,ccmt_ghana,leaf blight899_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight241_.jpg,ccmt_ghana,leaf blight241_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight749_.jpg,ccmt_ghana,leaf blight749_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight923_.jpg,ccmt_ghana,leaf blight923_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight287_.jpg,ccmt_ghana,leaf blight287_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight533_.jpg,ccmt_ghana,leaf blight533_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight930_.jpg,ccmt_ghana,leaf blight930_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight731_.jpg,ccmt_ghana,leaf blight731_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight243_.jpg,ccmt_ghana,leaf blight243_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight308_.jpg,ccmt_ghana,leaf blight308_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight983_.jpg,ccmt_ghana,leaf blight983_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight102_.jpg,ccmt_ghana,leaf blight102_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight589_.jpg,ccmt_ghana,leaf blight589_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight691_.jpg,ccmt_ghana,leaf blight691_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight135_.jpg,ccmt_ghana,leaf blight135_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight834_.jpg,ccmt_ghana,leaf blight834_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight598_.jpg,ccmt_ghana,leaf blight598_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight499_.jpg,ccmt_ghana,leaf blight499_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight159_.jpg,ccmt_ghana,leaf blight159_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight31_.jpg,ccmt_ghana,leaf blight31_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight89_.jpg,ccmt_ghana,leaf blight89_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight741_.jpg,ccmt_ghana,leaf blight741_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight259_.jpg,ccmt_ghana,leaf blight259_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight847_.jpg,ccmt_ghana,leaf blight847_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight219_.jpg,ccmt_ghana,leaf blight219_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight970_.jpg,ccmt_ghana,leaf blight970_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight833_.jpg,ccmt_ghana,leaf blight833_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight730_.jpg,ccmt_ghana,leaf blight730_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight931_.jpg,ccmt_ghana,leaf blight931_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight319_.jpg,ccmt_ghana,leaf blight319_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight18_.jpg,ccmt_ghana,leaf blight18_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight402_.jpg,ccmt_ghana,leaf blight402_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight461_.jpg,ccmt_ghana,leaf blight461_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight145_.jpg,ccmt_ghana,leaf blight145_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight17_.jpg,ccmt_ghana,leaf blight17_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight686_.jpg,ccmt_ghana,leaf blight686_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight693_.jpg,ccmt_ghana,leaf blight693_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight710_.jpg,ccmt_ghana,leaf blight710_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight139_.jpg,ccmt_ghana,leaf blight139_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight520_.jpg,ccmt_ghana,leaf blight520_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight469_.jpg,ccmt_ghana,leaf blight469_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight776_.jpg,ccmt_ghana,leaf blight776_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight416_.jpg,ccmt_ghana,leaf blight416_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight488_.jpg,ccmt_ghana,leaf blight488_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight698_.jpg,ccmt_ghana,leaf blight698_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight952_.jpg,ccmt_ghana,leaf blight952_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight176_.jpg,ccmt_ghana,leaf blight176_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight265_.jpg,ccmt_ghana,leaf blight265_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight465_.jpg,ccmt_ghana,leaf blight465_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight734_.jpg,ccmt_ghana,leaf blight734_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight313_.jpg,ccmt_ghana,leaf blight313_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight526_.jpg,ccmt_ghana,leaf blight526_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight621_.jpg,ccmt_ghana,leaf blight621_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight616_.jpg,ccmt_ghana,leaf blight616_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight211_.jpg,ccmt_ghana,leaf blight211_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight998_.jpg,ccmt_ghana,leaf blight998_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight288_.jpg,ccmt_ghana,leaf blight288_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight854_.jpg,ccmt_ghana,leaf blight854_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight707_.jpg,ccmt_ghana,leaf blight707_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight347_.jpg,ccmt_ghana,leaf blight347_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight309_.jpg,ccmt_ghana,leaf blight309_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight564_.jpg,ccmt_ghana,leaf blight564_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight751_.jpg,ccmt_ghana,leaf blight751_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight395_.jpg,ccmt_ghana,leaf blight395_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight886_.jpg,ccmt_ghana,leaf blight886_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight151_.jpg,ccmt_ghana,leaf blight151_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight888_.jpg,ccmt_ghana,leaf blight888_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight143_.jpg,ccmt_ghana,leaf blight143_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight672_.jpg,ccmt_ghana,leaf blight672_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight742_.jpg,ccmt_ghana,leaf blight742_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight154_.jpg,ccmt_ghana,leaf blight154_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight1007_.jpg,ccmt_ghana,leaf blight1007_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight971_.jpg,ccmt_ghana,leaf blight971_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight757_.jpg,ccmt_ghana,leaf blight757_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight301_.jpg,ccmt_ghana,leaf blight301_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight600_.jpg,ccmt_ghana,leaf blight600_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight632_.jpg,ccmt_ghana,leaf blight632_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight108_.jpg,ccmt_ghana,leaf blight108_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight401_.jpg,ccmt_ghana,leaf blight401_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight845_.jpg,ccmt_ghana,leaf blight845_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight298_.jpg,ccmt_ghana,leaf blight298_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight318_.jpg,ccmt_ghana,leaf blight318_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight200_.jpg,ccmt_ghana,leaf blight200_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight506_.jpg,ccmt_ghana,leaf blight506_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight567_.jpg,ccmt_ghana,leaf blight567_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight494_.jpg,ccmt_ghana,leaf blight494_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight809_.jpg,ccmt_ghana,leaf blight809_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight975_.jpg,ccmt_ghana,leaf blight975_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight709_.jpg,ccmt_ghana,leaf blight709_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight860_.jpg,ccmt_ghana,leaf blight860_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight378_.jpg,ccmt_ghana,leaf blight378_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight748_.jpg,ccmt_ghana,leaf blight748_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight275_.jpg,ccmt_ghana,leaf blight275_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight726_.jpg,ccmt_ghana,leaf blight726_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight945_.jpg,ccmt_ghana,leaf blight945_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight801_.jpg,ccmt_ghana,leaf blight801_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight880_.jpg,ccmt_ghana,leaf blight880_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight480_.jpg,ccmt_ghana,leaf blight480_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight64_.jpg,ccmt_ghana,leaf blight64_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight577_.jpg,ccmt_ghana,leaf blight577_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight870_.jpg,ccmt_ghana,leaf blight870_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight242_.jpg,ccmt_ghana,leaf blight242_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight597_.jpg,ccmt_ghana,leaf blight597_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight528_.jpg,ccmt_ghana,leaf blight528_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight699_.jpg,ccmt_ghana,leaf blight699_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight208_.jpg,ccmt_ghana,leaf blight208_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight205_.jpg,ccmt_ghana,leaf blight205_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight581_.jpg,ccmt_ghana,leaf blight581_,northern_leaf_blight
